candidate_id,rank,score,reasoning
CAND_0077337,1,0.99,"Staff Machine Learning Engineer at Paytm (7.0 yrs). previously at Paytm, Razorpay. strong on embeddings, sentence-transformers, sentence transformers, bge. demonstrates production retrieval experience the JD explicitly prioritizes. high recruiter engagement (95% response rate). open to work"
CAND_0039754,2,0.9431,"Senior Applied Scientist at Meta (16.2 yrs). previously at Meta, Apple. strong on embeddings, sentence-transformers, bge, retrieval. fits JD requirement for hybrid search infra and offline-to-online evaluation loops. high recruiter engagement (81% response rate). open to work. 16.2 yrs experience is 8+ yrs above JD's ideal 5-8 yr band"
CAND_0055905,3,0.9302,"Senior Machine Learning Engineer at Flipkart (8.1 yrs). previously at Flipkart, Uber. strong on embeddings, sentence-transformers, bge, retrieval. matches requirement for embeddings-based search at scale with NDCG/MRR evaluation. high recruiter engagement (87% response rate). open to work. based in UK — relocation case-by-case per JD"
CAND_0011687,4,0.914,"Senior NLP Engineer at Niramai (7.8 yrs). previously at Niramai, Krutrim. strong on embeddings, bge, retrieval, hybrid retrieval. matches requirement for embeddings-based search at scale with NDCG/MRR evaluation. high recruiter engagement (89% response rate). open to work"
CAND_0046064,5,0.9127,"Senior NLP Engineer at Salesforce (8.9 yrs). previously at Salesforce, Verloop.io. strong on embeddings, bge, retrieval, vector search. aligns with JD need for production retrieval/ranking and eval frameworks. high recruiter engagement (78% response rate). open to work"
CAND_0081846,6,0.9067,"Lead AI Engineer at Razorpay (6.7 yrs). previously at Razorpay, Paytm. strong on embeddings, sentence-transformers, bge, retrieval. aligns with JD need for production retrieval/ranking and eval frameworks. high recruiter engagement (73% response rate). open to work"
CAND_0071974,7,0.8565,"Senior AI Engineer at Netflix (7.8 yrs). previously at Netflix, Meta. strong on embeddings, sentence transformers, bge, retrieval. aligns with JD need for production retrieval/ranking and eval frameworks. high recruiter engagement (76% response rate). open to work"
CAND_0088025,8,0.8246,"Staff Machine Learning Engineer at Yellow.ai (8.6 yrs). previously at Yellow.ai, Niramai. strong on bge, retrieval, hybrid retrieval, bm25. fits JD requirement for hybrid search infra and offline-to-online evaluation loops. high recruiter engagement (83% response rate). open to work"
CAND_0046525,9,0.8135,"Senior Machine Learning Engineer at Genpact AI (6.1 yrs). previously at Genpact AI, LinkedIn. strong on embeddings, sentence transformers, bge, retrieval. fits JD requirement for hybrid search infra and offline-to-online evaluation loops. located in Pune, Maharashtra (JD-preferred geography). high recruiter engagement (88% response rate). open to work"
CAND_0002025,10,0.7932,"Senior AI Engineer at Apple (5.9 yrs). previously at Apple, Aganitha. strong on embeddings, sentence transformers, retrieval, hybrid retrieval. career evidence maps to JD's core need: shipped ranking/recommendation systems. high recruiter engagement (80% response rate). open to work"
CAND_0018499,11,0.7902,"Senior Machine Learning Engineer at Zomato (7.2 yrs). previously at Zomato, Google. strong on embeddings, bge, retrieval, hybrid retrieval. fits JD requirement for hybrid search infra and offline-to-online evaluation loops. located in Noida, Uttar Pradesh (JD-preferred geography). open to work"
CAND_0036184,12,0.6616,"Recommendation Systems Engineer at CRED (6.0 yrs). previously at CRED, PolicyBazaar. strong on embeddings, sentence-transformers, sentence transformers, bge. demonstrates production retrieval experience the JD explicitly prioritizes. high recruiter engagement (90% response rate). open to work. solid fit with minor gaps in JD-ideal profile"
CAND_0008425,13,0.6438,"Senior NLP Engineer at Ola (7.8 yrs). previously at Ola, Zomato. strong on sentence-transformers, sentence transformers, bge, retrieval. fits JD requirement for hybrid search infra and offline-to-online evaluation loops. open to work"
CAND_0005260,14,0.6312,"Senior NLP Engineer at Netflix (5.2 yrs). previously at Netflix, Yellow.ai. strong on embeddings, bge, retrieval, vector search. career evidence maps to JD's core need: shipped ranking/recommendation systems. high recruiter engagement (86% response rate). not flagged open-to-work"
